input, input, target
0.151655, 0.798302, 0.949957
0.652784, 0.391716, 1.044500
0.983163, 0.654239, 1.637403
0.890912, 0.106315, 0.997228
0.961736, 0.842085, 1.803821
0.560124, 0.815664, 1.375787
0.864434, 0.317438, 1.181872
0.043418, 0.564415, 0.607833
0.258535, 0.633501, 0.892036
0.353680, 0.344006, 0.697686
0.620477, 0.554029, 1.174505
0.596480, 0.569867, 1.166348
0.409751, 0.420570, 0.830322
0.246733, 0.433841, 0.680574
0.342231, 0.486211, 0.828442
0.146057, 0.670392, 0.816449
0.003107, 0.358246, 0.361353
0.889421, 0.447745, 1.337166
0.993241, 0.450752, 1.443993
0.948411, 0.880966, 1.829377
0.879425, 0.873159, 1.752584
0.553717, 0.166317, 0.720034
0.957152, 0.230478, 1.187630
0.122795, 0.229248, 0.352043
0.170266, 0.091516, 0.261782
0.335974, 0.309215, 0.645188
0.341167, 0.029977, 0.371144
0.242482, 0.583285, 0.825767
0.699953, 0.378252, 1.078205
0.038795, 0.449782, 0.488577
0.877330, 0.233530, 1.110859
0.555068, 0.631926, 1.186994
0.847011, 0.724667, 1.571678
0.849300, 0.722725, 1.572025
0.158347, 0.274444, 0.432791
0.016743, 0.521669, 0.538411
0.161036, 0.143204, 0.304240
0.354272, 0.563283, 0.917555
0.903534, 0.291960, 1.195494
0.648243, 0.623814, 1.272057
0.133069, 0.464443, 0.597512
0.210099, 0.877002, 1.087101
0.954449, 0.701894, 1.656343
0.581357, 0.588048, 1.169406
0.073284, 0.642561, 0.715845
0.466073, 0.253631, 0.719704
0.915606, 0.878612, 1.794218
0.896830, 0.514580, 1.411410
0.800863, 0.162304, 0.963167
0.637338, 0.545340, 1.182678
0.036005, 0.911553, 0.947559
0.747175, 0.878685, 1.625860
0.396150, 0.951143, 1.347293
0.748620, 0.719979, 1.468600
0.290507, 0.546988, 0.837495
0.189471, 0.264556, 0.454027
0.648809, 0.708500, 1.357308
0.602496, 0.324351, 0.926847
0.251217, 0.380494, 0.631711
0.330288, 0.195534, 0.525822
0.473300, 0.556083, 1.029382
0.968330, 0.848817, 1.817147
0.146418, 0.047279, 0.193697
0.667596, 0.198529, 0.866125
0.421436, 0.060676, 0.482112
0.210964, 0.334767, 0.545731
0.111464, 0.545640, 0.657104
0.474099, 0.197133, 0.671232
0.214848, 0.901471, 1.116319
0.627673, 0.797045, 1.424718
0.131509, 0.732414, 0.863922
0.222684, 0.749902, 0.972586
0.026247, 0.074899, 0.101146
0.153402, 0.252507, 0.405909
0.409489, 0.152093, 0.561582
0.326641, 0.644861, 0.971502
0.625945, 0.088583, 0.714528
0.959063, 0.360383, 1.319445
0.421044, 0.888117, 1.309161
0.548575, 0.179770, 0.728346
0.995065, 0.105442, 1.100507
0.145792, 0.711128, 0.856921
0.507528, 0.474514, 0.982042
0.053456, 0.195551, 0.249007
0.551101, 0.865406, 1.416507
0.596017, 0.432334, 1.028350
0.452613, 0.985651, 1.438264
0.994618, 0.258839, 1.253457
0.392914, 0.564112, 0.957026
0.556384, 0.373973, 0.930357
0.251513, 0.050301, 0.301814
0.409172, 0.720040, 1.129212
0.459912, 0.240941, 0.700852
0.628971, 0.869457, 1.498427
0.045945, 0.109778, 0.155723
0.391699, 0.932774, 1.324473
0.682159, 0.181693, 0.863852
0.154926, 0.312681, 0.467607
0.365345, 0.507369, 0.872715
0.237870, 0.489818, 0.727688
0.418698, 0.958410, 1.377109
0.361711, 0.055959, 0.417670
0.166563, 0.899532, 1.066095
0.258551, 0.448602, 0.707152
0.538062, 0.035564, 0.573625
0.535191, 0.522680, 1.057871
0.567388, 0.518982, 1.086370
0.529413, 0.313256, 0.842669
0.323608, 0.742815, 1.066422
0.860968, 0.167041, 1.028009
0.011482, 0.263296, 0.274778
0.695021, 0.481853, 1.176873
0.264044, 0.365685, 0.629729
0.922802, 0.759229, 1.682031
0.911005, 0.545153, 1.456158
0.962780, 0.374386, 1.337166
0.136537, 0.389293, 0.525830
0.275583, 0.550365, 0.825947
0.397087, 0.617721, 1.014808
0.492886, 0.770425, 1.263311
0.724703, 0.661718, 1.386421
0.850771, 0.469489, 1.320259
0.889761, 0.872873, 1.762634
0.899470, 0.320570, 1.220041
0.620680, 0.896385, 1.517065
0.043889, 0.967581, 1.011470
0.412748, 0.183811, 0.596559
0.859316, 0.542632, 1.401947
0.010375, 0.362334, 0.372709
0.646168, 0.909450, 1.555618
0.063758, 0.022773, 0.086531
0.011115, 0.361028, 0.372142
0.605887, 0.592553, 1.198440
0.882259, 0.755207, 1.637466
0.083106, 0.254468, 0.337573
0.801173, 0.591288, 1.392461
0.575418, 0.796825, 1.372243
0.672706, 0.621334, 1.294040
0.740922, 0.363756, 1.104679
0.353740, 0.968135, 1.321875
0.373101, 0.845760, 1.218861
0.947212, 0.692641, 1.639853
0.313443, 0.908851, 1.222294
0.539484, 0.506041, 1.045526
0.723090, 0.836204, 1.559294
0.294979, 0.761809, 1.056788
0.293843, 0.203112, 0.496955
0.216829, 0.697799, 0.914628
0.705787, 0.461133, 1.166920
0.358604, 0.304958, 0.663562
0.112287, 0.452956, 0.565243
0.512604, 0.695397, 1.208001
0.262228, 0.503418, 0.765646
0.060378, 0.956199, 1.016577
0.556450, 0.187915, 0.744365
0.340517, 0.375816, 0.716334
0.437197, 0.213295, 0.650493
0.968129, 0.876799, 1.844928
0.991665, 0.652869, 1.644534
0.162103, 0.529071, 0.691174
0.537429, 0.063837, 0.601266
0.113968, 0.038400, 0.152369
0.261054, 0.277142, 0.538196
0.077771, 0.662259, 0.740029
0.452889, 0.505856, 0.958745
0.634006, 0.976401, 1.610407
0.171459, 0.117021, 0.288480
0.887991, 0.240126, 1.128117
0.313550, 0.596665, 0.910215
0.282398, 0.929567, 1.211965
0.074816, 0.448978, 0.523794
0.850767, 0.424079, 1.274846
0.343801, 0.973543, 1.317344
0.187302, 0.921011, 1.108313
0.849635, 0.803441, 1.653076
0.230330, 0.215318, 0.445648
0.758050, 0.552152, 1.310201
0.677097, 0.031497, 0.708594
0.119780, 0.288890, 0.408671
0.013278, 0.348377, 0.361655
0.923383, 0.129431, 1.052814
0.769509, 0.384750, 1.154258
0.671670, 0.139277, 0.810948
0.574978, 0.068949, 0.643927
0.342490, 0.165993, 0.508483
0.234423, 0.060515, 0.294938
0.214493, 0.953306, 1.167799
0.346346, 0.142792, 0.489138
0.865112, 0.247364, 1.112477
0.045049, 0.494996, 0.540045
0.565787, 0.903077, 1.468865
0.979385, 0.853418, 1.832804
0.450976, 0.257626, 0.708602
0.907886, 0.959128, 1.867014
0.345534, 0.283646, 0.629180
0.866963, 0.713445, 1.580407
0.109541, 0.828131, 0.937672
0.717832, 0.453494, 1.171326
0.186032, 0.741225, 0.927257
0.367179, 0.300772, 0.667951
0.833497, 0.313648, 1.147144
0.324985, 0.090299, 0.415284
0.146030, 0.635859, 0.781889
0.774959, 0.961624, 1.736583
0.422156, 0.556293, 0.978449
0.610051, 0.425214, 1.035265
0.638446, 0.526634, 1.165080
0.355615, 0.431542, 0.787158
0.152733, 0.887546, 1.040279
0.642599, 0.699893, 1.342492
0.457292, 0.448353, 0.905645
0.665743, 0.195011, 0.860754
0.571381, 0.711523, 1.282904
0.331575, 0.504000, 0.835575
0.193377, 0.628429, 0.821805
0.710268, 0.820654, 1.530922
0.442172, 0.577427, 1.019599
0.687638, 0.072753, 0.760391
0.251566, 0.656041, 0.907607
0.533440, 0.305738, 0.839178
0.280581, 0.589862, 0.870443
0.431499, 0.976888, 1.408386
0.031606, 0.934285, 0.965892
0.340962, 0.612824, 0.953786
0.211714, 0.501549, 0.713262
0.058363, 0.748163, 0.806526
0.601231, 0.682352, 1.283584
0.641826, 0.370681, 1.012507
0.573486, 0.962925, 1.536411
0.529723, 0.813939, 1.343662
0.114218, 0.973999, 1.088217
0.125893, 0.504895, 0.630788
0.235687, 0.251249, 0.486936
0.503342, 0.216674, 0.720016
0.845209, 0.689058, 1.534267
0.018820, 0.368333, 0.387153
0.513540, 0.261992, 0.775532
0.474710, 0.144827, 0.619537
0.139129, 0.967155, 1.106284
0.211477, 0.425343, 0.636820
0.878726, 0.601127, 1.479852
0.344626, 0.723778, 1.068404
0.444473, 0.305406, 0.749879
0.973238, 0.486281, 1.459519
0.161859, 0.682935, 0.844794
0.586444, 0.415185, 1.001629
0.742037, 0.783618, 1.525655
0.452493, 0.566926, 1.019419
0.346234, 0.064470, 0.410704
0.113879, 0.727132, 0.841011
0.110166, 0.444070, 0.554235
0.602505, 0.355012, 0.957517
0.466226, 0.067517, 0.533743
0.358034, 0.716043, 1.074077
0.883985, 0.177135, 1.061119
0.844246, 0.431136, 1.275383
0.625842, 0.882969, 1.508811
0.856626, 0.087437, 0.944063
0.794399, 0.392987, 1.187386
0.297273, 0.752102, 1.049375
0.381802, 0.090042, 0.471844
0.392348, 0.662495, 1.054842
0.839159, 0.725712, 1.564870
0.140488, 0.750333, 0.890821
0.449584, 0.062313, 0.511897
0.477774, 0.632070, 1.109843
0.952064, 0.994387, 1.946451
0.785518, 0.200485, 0.986003
0.833176, 0.178547, 1.011723
0.997405, 0.744747, 1.742151
0.730576, 0.895495, 1.626071
0.151060, 0.612769, 0.763829
0.411128, 0.002564, 0.413692
0.904363, 0.742439, 1.646801
0.903802, 0.982126, 1.885929
0.082999, 0.619837, 0.702836
0.501759, 0.952297, 1.454056
0.094593, 0.030756, 0.125350
0.687673, 0.680383, 1.368057
0.603448, 0.894674, 1.498122
0.926545, 0.959370, 1.885915
0.320061, 0.705788, 1.025849
0.605574, 0.465791, 1.071365
0.885964, 0.593135, 1.479099
0.442660, 0.112547, 0.555206
0.539260, 0.310553, 0.849813
0.143733, 0.780806, 0.924539
0.447723, 0.526761, 0.974484
0.158395, 0.767330, 0.925725
0.463770, 0.452282, 0.916052
0.718376, 0.275308, 0.993684
0.448895, 0.682498, 1.131393
0.155149, 0.828474, 0.983623
0.216490, 0.838298, 1.054788
0.743128, 0.625837, 1.368965
0.804006, 0.739345, 1.543351
0.773779, 0.928517, 1.702296
0.866923, 0.584699, 1.451622
0.249607, 0.598467, 0.848073
0.109582, 0.202089, 0.311671
0.967687, 0.544737, 1.512424
0.054144, 0.747952, 0.802095
0.937207, 0.729879, 1.667086
0.219186, 0.650942, 0.870128
0.655116, 0.320150, 0.975266
0.585480, 0.825533, 1.411013
0.307720, 0.729868, 1.037588
0.977367, 0.287311, 1.264678
0.553620, 0.530081, 1.083701
0.235329, 0.564507, 0.799836
0.873258, 0.024059, 0.897316
0.851680, 0.409642, 1.261322
0.212132, 0.416547, 0.628680
0.922085, 0.290625, 1.212710
0.268221, 0.252202, 0.520423
0.631757, 0.854903, 1.486660
0.874598, 0.830189, 1.704787
0.750940, 0.203520, 0.954460
0.787506, 0.962681, 1.750188
0.834347, 0.599024, 1.433371
0.793089, 0.491764, 1.284854
0.995610, 0.740023, 1.735633
0.125105, 0.406371, 0.531476
0.880034, 0.953559, 1.833593
0.585307, 0.910688, 1.495995
0.094756, 0.294184, 0.388940
0.502177, 0.484193, 0.986370
0.970142, 0.154738, 1.124880
0.361216, 0.518425, 0.879641
0.437050, 0.237685, 0.674735
0.431921, 0.295559, 0.727480
0.649117, 0.930297, 1.579414
0.358537, 0.596976, 0.955513
0.809035, 0.439487, 1.248522
0.681109, 0.502522, 1.183632
0.186665, 0.118167, 0.304833
0.199501, 0.510195, 0.709696
0.915612, 0.704091, 1.619703
0.941537, 0.477236, 1.418772
0.392022, 0.419301, 0.811323
0.606824, 0.441475, 1.048298
0.902923, 0.047532, 0.950455
0.305480, 0.475855, 0.781335
0.724733, 0.171647, 0.896380
0.414799, 0.280522, 0.695321
0.439223, 0.427968, 0.867191
0.594173, 0.053768, 0.647942
0.169129, 0.602763, 0.771891
0.850261, 0.427565, 1.277827
0.621629, 0.654689, 1.276318
0.572803, 0.887751, 1.460554
0.460120, 0.059971, 0.520090
0.938017, 0.972785, 1.910801
0.503205, 0.641390, 1.144595
0.906850, 0.586460, 1.493310
0.860249, 0.557365, 1.417614
0.421856, 0.052326, 0.474181
0.956912, 0.089384, 1.046296
0.213837, 0.087811, 0.301648
0.020462, 0.024135, 0.044597
0.641046, 0.272823, 0.913870
0.696133, 0.443008, 1.139142
0.553458, 0.291003, 0.844461
0.379963, 0.728560, 1.108523
0.141716, 0.147618, 0.289334
0.213636, 0.071509, 0.285145
0.975427, 0.253516, 1.228943
0.019890, 0.505985, 0.525874
0.419447, 0.863204, 1.282651
0.043143, 0.721176, 0.764318
0.887505, 0.230449, 1.117954
0.006788, 0.943871, 0.950659
0.187901, 0.497041, 0.684942
0.133873, 0.636480, 0.770353
0.232165, 0.457912, 0.690077
0.447073, 0.201007, 0.648080
0.299768, 0.403106, 0.702874
0.371728, 0.330879, 0.702607
0.746115, 0.619444, 1.365559
0.083628, 0.010900, 0.094529
0.725747, 0.737936, 1.463683
0.386240, 0.725963, 1.112203
0.863216, 0.863975, 1.727191
0.454087, 0.942642, 1.396729
0.233591, 0.891765, 1.125356
0.800757, 0.162077, 0.962834
0.652414, 0.143930, 0.796344
0.562146, 0.410342, 0.972489
0.834127, 0.655765, 1.489892
0.673666, 0.464186, 1.137852
0.534224, 0.096080, 0.630305
0.684328, 0.176009, 0.860337
0.992227, 0.752582, 1.744809
0.559796, 0.599528, 1.159324
0.722023, 0.040028, 0.762052
0.370934, 0.740916, 1.111850
0.023439, 0.884175, 0.907614
0.326214, 0.839732, 1.165946
0.406374, 0.036818, 0.443192
0.488885, 0.073735, 0.562621
0.159042, 0.214573, 0.373615
0.123533, 0.952237, 1.075771
0.078779, 0.160030, 0.238808
0.794054, 0.471879, 1.265933
0.474111, 0.481373, 0.955484
0.925289, 0.952528, 1.877817
0.152460, 0.935652, 1.088112
0.110582, 0.088188, 0.198770
0.457561, 0.766905, 1.224466
0.903679, 0.331412, 1.235091
0.606113, 0.745814, 1.351928
0.536945, 0.140904, 0.677849
0.881518, 0.008601, 0.890119
0.734440, 0.478297, 1.212737
0.059792, 0.395041, 0.454833
0.783450, 0.759501, 1.542951
0.835668, 0.119507, 0.955175
0.422752, 0.261264, 0.684016
0.974198, 0.102708, 1.076906
0.141686, 0.390676, 0.532362
0.033496, 0.030142, 0.063638
0.980701, 0.166368, 1.147069
0.067106, 0.549194, 0.616300
0.440239, 0.280582, 0.720821
0.636900, 0.043469, 0.680369
0.131980, 0.144568, 0.276548
0.758976, 0.043796, 0.802772
0.495442, 0.247726, 0.743167
0.991902, 0.736363, 1.728265
0.150602, 0.122741, 0.273343
0.661418, 0.491445, 1.152863
0.248928, 0.847248, 1.096176
0.059203, 0.805087, 0.864290
0.783849, 0.521429, 1.305277
0.730077, 0.837467, 1.567544
0.533424, 0.766548, 1.299972
0.979561, 0.129807, 1.109368
0.029704, 0.180446, 0.210149
0.981361, 0.788449, 1.769811
0.215859, 0.610163, 0.826022
0.885857, 0.617968, 1.503825
0.190227, 0.378372, 0.568599
0.696906, 0.161810, 0.858717
0.383177, 0.709130, 1.092307
0.423783, 0.408702, 0.832485
0.611065, 0.590803, 1.201868
0.494435, 0.713635, 1.208070
0.744474, 0.002704, 0.747178
0.664433, 0.328832, 0.993265
0.352892, 0.561285, 0.914177
0.238192, 0.159212, 0.397404
0.270162, 0.249941, 0.520103
0.515459, 0.654256, 1.169715
0.442492, 0.737436, 1.179928
0.888527, 0.629846, 1.518373
0.339020, 0.835973, 1.174993
0.088766, 0.041964, 0.130730
0.913457, 0.735353, 1.648811
0.304710, 0.797898, 1.102608
0.052025, 0.057071, 0.109095
0.956333, 0.050697, 1.007030
0.251928, 0.234624, 0.486551
0.214260, 0.859119, 1.073379
0.636200, 0.189503, 0.825703
0.976744, 0.323236, 1.299980
0.570764, 0.194053, 0.764817
0.731875, 0.393829, 1.125704
0.605409, 0.628334, 1.233743
0.806156, 0.907186, 1.713342
0.462607, 0.994127, 1.456734
0.260964, 0.365078, 0.626043
0.564334, 0.568880, 1.133214
0.144811, 0.541706, 0.686516
0.352082, 0.313943, 0.666024
0.240562, 0.820067, 1.060629
0.545529, 0.472791, 1.018319
0.991858, 0.816741, 1.808598
0.319270, 0.924942, 1.244212
0.477893, 0.167335, 0.645228
0.916482, 0.844865, 1.761347
0.285020, 0.951905, 1.236926
0.388450, 0.008661, 0.397110
0.882908, 0.479159, 1.362066
0.251485, 0.629430, 0.880916
0.255764, 0.800041, 1.055805
0.140858, 0.721501, 0.862359
0.477140, 0.143602, 0.620742
0.959362, 0.153065, 1.112427
0.476527, 0.343579, 0.820106
0.273213, 0.494204, 0.767417
0.746763, 0.167866, 0.914629
0.522093, 0.475716, 0.997809
0.383113, 0.721831, 1.104944
0.868660, 0.043226, 0.911886
0.259179, 0.589580, 0.848759
0.792409, 0.247870, 1.040279
0.299627, 0.224323, 0.523950
0.780717, 0.765458, 1.546175
0.512876, 0.006280, 0.519156
0.545871, 0.842608, 1.388479
0.815521, 0.315776, 1.131298
0.154219, 0.070102, 0.224321
0.983328, 0.031378, 1.014706
0.205211, 0.511596, 0.716807
0.322790, 0.014039, 0.336829
0.915332, 0.944239, 1.859571
0.206320, 0.585139, 0.791459
0.614348, 0.217637, 0.831985
0.516294, 0.694914, 1.211208
0.148049, 0.004857, 0.152906
0.128011, 0.864333, 0.992344
0.666943, 0.549688, 1.216631
0.140823, 0.183837, 0.324660
0.271994, 0.324559, 0.596553
0.190224, 0.594987, 0.785211
0.558863, 0.689908, 1.248771
0.377839, 0.790818, 1.168657
0.004058, 0.613832, 0.617890
0.824022, 0.966240, 1.790262
0.394668, 0.025296, 0.419964
0.599527, 0.060655, 0.660182
0.953718, 0.268065, 1.221783
0.866525, 0.817206, 1.683731
0.350959, 0.593340, 0.944300
0.841782, 0.231144, 1.072926
0.524683, 0.696926, 1.221609
0.452326, 0.938334, 1.390660
0.071621, 0.004144, 0.075765
0.893168, 0.951194, 1.844362
0.028461, 0.158316, 0.186776
0.880979, 0.356114, 1.237093
0.749929, 0.576311, 1.326240
0.515598, 0.981010, 1.496608
0.339295, 0.899974, 1.239269
0.971543, 0.028930, 1.000473
0.779500, 0.681758, 1.461258
0.946143, 0.536694, 1.482837
0.780972, 0.232383, 1.013355
0.081756, 0.176792, 0.258548
0.363900, 0.299945, 0.663845
0.553672, 0.032319, 0.585991
0.206174, 0.600131, 0.806305
0.027852, 0.235983, 0.263835
0.633068, 0.004376, 0.637443
0.121585, 0.027492, 0.149076
0.191218, 0.747393, 0.938610
0.496973, 0.447537, 0.944510
0.381151, 0.339474, 0.720626
0.185189, 0.222521, 0.407710
0.943355, 0.385160, 1.328514
0.105919, 0.769801, 0.875720
0.471438, 0.622222, 1.093659
0.599711, 0.965270, 1.564981
0.875747, 0.617920, 1.493667
0.821406, 0.482160, 1.303566
0.809456, 0.910400, 1.719856
0.857082, 0.244585, 1.101667
0.146172, 0.657269, 0.803441
0.295062, 0.425786, 0.720848
0.901166, 0.769851, 1.671017
0.187867, 0.782742, 0.970609
0.735830, 0.298367, 1.034197
0.202759, 0.287816, 0.490575
0.043255, 0.012931, 0.056185
0.357537, 0.284844, 0.642381
0.059304, 0.760332, 0.819636
0.068407, 0.807335, 0.875742
0.667540, 0.197981, 0.865521
0.902971, 0.930147, 1.833117
0.861228, 0.080291, 0.941520
0.937733, 0.522845, 1.460578
0.691649, 0.888110, 1.579759
0.371767, 0.963608, 1.335375
0.417374, 0.945230, 1.362604
0.250826, 0.098921, 0.349748
0.808211, 0.200986, 1.009197
0.816132, 0.672969, 1.489101
0.613608, 0.867445, 1.481053
0.141238, 0.930041, 1.071280
0.735338, 0.074869, 0.810207
0.385471, 0.472330, 0.857801
0.327695, 0.884350, 1.212044
0.446550, 0.502699, 0.949250
0.929214, 0.458974, 1.388188
0.899155, 0.726374, 1.625529
0.492739, 0.403020, 0.895759
0.904545, 0.887824, 1.792369
0.096603, 0.427348, 0.523951
0.389202, 0.579315, 0.968517
0.444408, 0.702954, 1.147362
0.755558, 0.711999, 1.467556
0.121991, 0.197535, 0.319526
0.857048, 0.183226, 1.040274
0.931500, 0.600221, 1.531722
0.756702, 0.625874, 1.382575
0.794855, 0.207834, 1.002688
0.759654, 0.917871, 1.677526
0.425707, 0.646160, 1.071866
0.755556, 0.402702, 1.158259
0.329046, 0.692266, 1.021312
0.262711, 0.175681, 0.438392
0.463873, 0.772392, 1.236264
0.693377, 0.646068, 1.339445
0.652489, 0.964337, 1.616826
0.766434, 0.901571, 1.668005
0.790188, 0.479901, 1.270089
0.333124, 0.268373, 0.601497
0.562498, 0.796248, 1.358746
0.827828, 0.854054, 1.681881
0.223462, 0.861399, 1.084861
0.320820, 0.340618, 0.661438
0.884111, 0.701995, 1.586106
0.124601, 0.949581, 1.074182
0.113464, 0.339039, 0.452503
0.618702, 0.757815, 1.376517
0.530582, 0.768135, 1.298717
0.999101, 0.517417, 1.516518
0.378982, 0.974817, 1.353799
0.652255, 0.565623, 1.217878
0.569280, 0.091960, 0.661240
0.433154, 0.345827, 0.778982
0.578733, 0.636771, 1.215504
0.682080, 0.349312, 1.031392
0.295594, 0.252883, 0.548476
0.056403, 0.194751, 0.251153
0.818041, 0.448356, 1.266397
0.564813, 0.627874, 1.192687
0.327982, 0.900635, 1.228618
0.689205, 0.934108, 1.623312
0.770517, 0.901545, 1.672061
0.566041, 0.565479, 1.131520
0.971381, 0.629689, 1.601069
0.040543, 0.854499, 0.895042
0.743304, 0.856315, 1.599619
0.873641, 0.633823, 1.507465
0.851251, 0.742560, 1.593811
0.906468, 0.874291, 1.780759
0.812174, 0.659469, 1.471642
0.491855, 0.226426, 0.718281
0.559213, 0.718744, 1.277957
0.893341, 0.722799, 1.616140
0.219805, 0.683986, 0.903790
0.688732, 0.036681, 0.725413
0.353273, 0.966758, 1.320030
0.020766, 0.712761, 0.733527
0.511211, 0.515809, 1.027020
0.314018, 0.881141, 1.195159
0.841673, 0.731601, 1.573274
0.303769, 0.795874, 1.099644
0.825597, 0.732905, 1.558502
0.847819, 0.905691, 1.753510
0.559506, 0.230633, 0.790139
0.524395, 0.928909, 1.453304
0.046628, 0.455351, 0.501979
0.431035, 0.600315, 1.031350
0.980939, 0.199934, 1.180873
0.451101, 0.605184, 1.056285
0.286724, 0.451659, 0.738383
0.064907, 0.147210, 0.212117
0.833303, 0.297683, 1.130987
0.480480, 0.104053, 0.584534
0.624865, 0.101595, 0.726460
0.473353, 0.747834, 1.221188
0.263213, 0.757580, 1.020793
0.868325, 0.343587, 1.211912
0.921756, 0.400496, 1.322252
0.466624, 0.523064, 0.989688
0.363528, 0.087163, 0.450691
0.880740, 0.344023, 1.224763
0.734079, 0.145057, 0.879136
0.037119, 0.083121, 0.120240
0.193383, 0.202918, 0.396301
0.700153, 0.620003, 1.320156
0.221106, 0.583465, 0.804570
0.462685, 0.302028, 0.764712
0.410254, 0.971609, 1.381863
0.215288, 0.606043, 0.821331
0.494399, 0.409364, 0.903763
0.775995, 0.842202, 1.618197
0.991401, 0.746194, 1.737595
0.345323, 0.245191, 0.590513
0.849178, 0.274757, 1.123934
0.626306, 0.009872, 0.636177
0.483819, 0.115353, 0.599172
0.013014, 0.170076, 0.183090
0.067799, 0.675993, 0.743792
0.873576, 0.732800, 1.606376
0.781928, 0.438914, 1.220843
0.371902, 0.135292, 0.507194
0.718911, 0.698412, 1.417323
0.096956, 0.546123, 0.643079
0.420430, 0.175154, 0.595584
0.448554, 0.125633, 0.574188
0.958994, 0.250625, 1.209619
0.215318, 0.480724, 0.696042
0.679669, 0.526961, 1.206630
0.377541, 0.357067, 0.734608
0.166910, 0.560725, 0.727635
0.881415, 0.704767, 1.586182
0.290993, 0.225190, 0.516183
0.138284, 0.570457, 0.708741
0.844643, 0.822864, 1.667507
0.409309, 0.902072, 1.311382
0.569956, 0.082022, 0.651978
0.606463, 0.995363, 1.601826
0.003464, 0.328548, 0.332012
0.987132, 0.480975, 1.468107
0.250755, 0.325654, 0.576409
0.367966, 0.804606, 1.172571
0.143449, 0.634841, 0.778290
0.748408, 0.456882, 1.205289
0.882847, 0.001151, 0.883998
0.046020, 0.358395, 0.404415
0.872576, 0.837026, 1.709602
0.575116, 0.876212, 1.451328
0.455949, 0.555857, 1.011805
0.082256, 0.298052, 0.380308
0.231253, 0.847168, 1.078421
0.676701, 0.915893, 1.592595
0.266085, 0.904543, 1.170628
0.950194, 0.291996, 1.242190
0.223223, 0.950273, 1.173497
0.931693, 0.443317, 1.375010
0.621409, 0.220771, 0.842180
0.809989, 0.731056, 1.541045
0.006603, 0.393036, 0.399639
0.563727, 0.228980, 0.792707
0.111897, 0.563474, 0.675372
0.541682, 0.892856, 1.434538
